id;LOCATION;TIME;GENDER;Population (% of total);EDU_TERTIARY_PC_WKGPOP;CPI_AGRWTH;GDP_USD_CAP;GOV_SPEND_EDU;%_Sanitation_Access;Access to Clean Fuels and Technologies for cooking (% of total population) [2 1_ACCESS CFT TOT];Access to electricity (% of rural population with access) [1 2_ACCESS ELECTRICITY RURAL];Access to electricity (% of total population) [1 1_ACCESS ELECTRICITY TOT];Access to electricity (% of urban population with access) [1 3_ACCESS ELECTRICITY URBAN];Energy intensity level of primary energy (MJ/2011 USD PPP) [6 1_PRIMARY ENERGY INTENSITY];Renewable electricity output (GWh) [4 1 2_REN ELECTRICITY OUTPUT];Renewable electricity share of total electricity output (%) [4 1_SHARE RE IN ELECTRICITY];Renewable energy consumption (TJ) [3 1_RE CONSUMPTION];Renewable energy share of TFEC (%) [2 1_SHARE TOTAL RE IN TFEC];Total electricity output (GWh) [4 1 1_TOTAL ELECTRICITY OUTPUT];Total final energy consumption (TFEC) (TJ) [1 1_TOTAL FINAL ENERGY CONSUM];Population ages 00-04 (as % of specified gender population);Population ages 05-09 (as % of specified gender population);Population ages 10-14 (as % of specified gender population);Population ages 15-19 (as % of specified gender population);Population ages 20-24 (as % of specified gender population);Population ages 25-29 (as % of specified gender population);Population ages 30-34 (as % of specified gender population);Population ages 35-39 (as % of specified gender population);Population ages 40-44 (as % of specified gender population);Population ages 45-49 (as % of specified gender population);Population ages 50-54 (as % of specified gender population);Population ages 55-59 (as % of specified gender population);Population ages 60-64 (as % of specified gender population);Population ages 65-69 (as % of specified gender population);Population ages 70-74 (as % of specified gender population);Population ages 75-79 (as % of specified gender population);Population ages 80 and older (as % of specified gender population);TER_Enrolment_rate;"GNI per capita; Atlas method (current US$)"
63;CZE;2011;MEN;49,1177215;18,417831;1,917219;28795,81603;4,276120186;99,1;99,98107027;100;100;100;5,968028048;7248;8,34;100471,7277;10,47894458;86860;958796,2499;5,732085919;4,920217479;4,387845995;5,713746881;6,773712453;7,216507754;8,950413707;8,897843083;7,228143026;6,671460758;6,545745883;7,042903332;6,796308768;5,091336885;3,165468208;2,398676815;2,467583053;54,60110855;19420
64;CZE;2011;WOMEN;50,8822785;18,065575;1,917219;28795,81603;4,276120186;99,1;99,98107027;100;100;100;5,968028048;7248;8,34;100471,7277;10,47894458;86860;958796,2499;5,238356197;4,502693858;4,005688036;5,244808886;6,167227294;6,507025528;8,133530869;8,107999047;6,614099256;6,216617329;6,295964949;7,106418975;7,270283805;5,882955659;4,100153916;3,582711479;5,023464916;77,36183167;19420
65;CZE;2012;MEN;49,1337008;19,016911;3,287623;29051,39042;4,250770092;99,1;99,99;100;100;100;5,996259897;8065;9,29;105307,1007;11,13345922;86842;945861,4663;5,710151325;5,103268837;4,387901876;5,359571337;6,645736193;7,101455572;8,580404816;9,096085754;7,551023076;6,647447183;6,501032554;6,850824332;6,829734935;5,360840162;3,359442917;2,340211771;2,57486736;54,77875137;19350
66;CZE;2012;WOMEN;50,8662992;19,544611;3,287623;29051,39042;4,250770092;99,1;99,99;100;100;100;5,996259897;8065;9,29;105307,1007;11,13345922;86842;945861,4663;5,218592366;4,673123505;4,009476533;4,921958622;6,073898088;6,418237609;7,790507572;8,298298339;6,909408419;6,179523024;6,228788663;6,88770034;7,288547717;6,168362583;4,31008421;3,480200524;5,143291888;77,58435059;19350
67;CZE;2013;MEN;49,13624847;19,962648;1,438298;30496,02004;4,089019775;99,1;99,99;100;100;100;5,934764748;9309;10,8;116029,0791;12,19430519;86160;951502,1745;5,623360101;5,296355113;4,46782594;4,995686485;6,490250841;7,05370677;8,144639053;9,2252942;7,921135379;6,647174047;6,499740382;6,652168543;6,820406202;5,616425436;3,594903386;2,29435597;2,656572151;54,24444962;19270
68;CZE;2013;WOMEN;50,86375153;20,968353;1,438298;30496,02004;4,089019775;99,1;99,99;100;100;100;5,934764748;9309;10,8;116029,0791;12,19430519;86160;951502,1745;5,139335627;4,851346815;4,087589128;4,584828655;5,953438932;6,395118275;7,385143607;8,424531028;7,249880353;6,164508251;6,204090707;6,657442513;7,252181442;6,438078137;4,578185186;3,397503429;5,236797915;77,11673737;19270
69;CZE;2014;MEN;49,13502139;20,672594;0,3439886;32265,04516;;99,1;99,99;100;100;100;5,716444372;9172;10,79;117604,4048;12,75266949;84972;922194,407;5,523765412;5,479003815;4,591376163;4,690327904;6,288841151;7,007042991;7,7439291;9,246543842;8,27565309;6,715430116;6,508290113;6,480273309;6,773153565;5,83148939;3,845714399;2,301468107;2,697697533;55,2007103;18790
70;CZE;2014;WOMEN;50,86497861;22,367245;0,3439886;32265,04516;;99,1;99,99;100;100;100;5,716444372;9172;10,79;117604,4048;12,75266949;84972;922194,407;5,048230002;5,01918126;4,205408371;4,300159954;5,786487289;6,374789253;7,014937472;8,44902901;7,577659476;6,214223533;6,189033116;6,449970961;7,169047915;6,662531333;4,867408071;3,383343792;5,288559192;77,38928986;18790
71;CZE;2015;MEN;49,13728748;20,964939;0,3093646;33478,62251;;99,1;;;;;;;;;;;;5,447506737;5,626514039;4,735719048;4,487100995;6,034620745;6,918967097;7,442036142;9,14092617;8,571661073;6,876532751;6,508576498;6,35632337;6,692305123;5,991437897;4,096881584;2,379183027;2,693707702;54,19240189;18130
72;CZE;2015;WOMEN;50,86271252;23,440073;0,3093646;33478,62251;;99,1;;;;;;;;;;;;4,978786887;5,15496642;4,341021426;4,111053551;5,56495188;6,316468281;6,741713239;8,353620617;7,852968149;6,352234469;6,165727426;6,287747791;7,046977377;6,822720225;5,155059126;3,462200386;5,291782751;76,27120972;18130
73;CZE;2016;MEN;49,14454408;21,909687;0,6835042;34752,65849;;;;;;;;;;;;;;5,262677472;5,723355673;4,916444906;4,396396113;5,74692365;6,815977823;7,239549405;8,92208051;8,824145881;7,122706701;6,50244127;6,269848925;6,560948917;6,089052435;4,338559646;2,500046503;2,76884417;;17530
74;CZE;2016;WOMEN;50,85545592;24,062445;0,6835042;34752,65849;;;;;;;;;;;;;;4,808823614;5,2442744;4,509986292;4,029226238;5,30657696;6,243524435;6,564692091;8,151202123;8,091827524;6,575366176;6,144344393;6,173976099;6,882394375;6,908523646;5,421490158;3,580951724;5,362819752;;17530
75;KOR;2000;MEN;50,17442274;29,892063;2,259185;18083,1268;;100;99,99;100;100;100;8,073693286;4111;1,42;29935,36775;0,700449121;288526;4273739,069;6,98653438;7,806864019;6,956865567;8,331094363;8,556415832;9,678304098;9,438467875;9,113402161;8,633792803;6,236418968;5,233609726;4,103894177;3,589938983;2,374531288;1,429230081;0,929234455;0,601401223;95,96785736;10740
76;KOR;2000;WOMEN;49,82557726;17,889215;2,259185;18083,1268;;100;99,99;100;100;100;8,073693286;4111;1,42;29935,36775;0,700449121;288526;4273739,069;6,402222773;6,911093762;6,163659453;7,872686999;8,174362063;9,216254309;9,127166838;8,918624055;8,497756274;6,246304875;5,077829134;4,363083667;3,984764746;3,363536982;2,389207888;1,740966721;1,550479462;58,97014999;10740
77;KOR;2001;MEN;50,17316322;30,749146;4,06642;19184,45252;3,898370028;100;99,99;100;100;100;7,843239472;4258;1,38;30061,7888;0,692195858;309137;4342959,936;6,421145565;7,842724523;6,94849809;8,039428523;8,418884403;9,484930771;9,476446713;9,106799089;8,817426281;6,590546854;5,349063025;4,211785656;3,646403162;2,533721626;1,501661618;0,949571233;0,660962868;100,9614334;11620
78;KOR;2001;WOMEN;49,82683678;19,13439;4,06642;19184,45252;3,898370028;100;99,99;100;100;100;7,843239472;4258;1,38;30061,7888;0,692195858;309137;4342959,936;5,924869393;6,9760656;6,109000873;7,53087867;8,044583416;9,028360791;9,136517792;8,905002164;8,679291251;6,620644523;5,215823336;4,429145513;4,016834013;3,458761047;2,489688953;1,783877553;1,650655115;62,23020935;11620
79;KOR;2002;MEN;50,1730244;31,679579;2,762511;20774,99003;3,792309999;100;99,99;100;100;100;7,592646332;3434;1,04;31465,4786;0,696660741;329804;4516614,291;6,035285611;7,730437312;7,084474842;7,637036543;8,354996823;9,192967291;9,523810117;9,105445589;8,869153603;7,042424567;5,420856695;4,370189394;3,654346576;2,710930726;1,589307738;0,960027535;0,718309038;105,3561783;12460
80;KOR;2002;WOMEN;49,8269756;20,302498;2,762511;20774,99003;3,792309999;100;99,99;100;100;100;7,592646332;3434;1,04;31465,4786;0,696660741;329804;4516614,291;5,572596395;6,920623002;6,213809874;7,066053467;7,985339057;8,75917746;9,152800444;8,894436237;8,737717834;7,068056031;5,351005787;4,516133078;4,039033694;3,538739685;2,618576144;1,813399077;1,752502735;65,87267303;12460
81;KOR;2003;MEN;50,17277;35,303257;3,514879;21374,64405;4,131979942;100;99,99;100;100;100;7,526643226;5123;1,49;38440,48296;0,845579308;343191;4546052,938;5,7949228;7,469665082;7,308919489;7,213754762;8,310108584;8,858330919;9,552407808;9,114996941;8,834503604;7,527284237;5,494277418;4,555336668;3,645219949;2,887143801;1,692201881;0,972666518;0,768259539;107,9986725;13350
82;KOR;2003;WOMEN;49,82723;23,52323;3,514879;21374,64405;4,131979942;100;99,99;100;100;100;7,526643226;5123;1,49;38440,48296;0,845579308;343191;4546052,938;5,331752126;6,73955773;6,421342477;6,572657722;7,937538697;8,455636441;9,152023379;8,890695838;8,712024094;7,533037578;5,507750176;4,621152616;4,059889069;3,60579364;2,761975173;1,84636201;1,850811235;68,60482025;13350
83;KOR;2004;MEN;50,17057891;36,172173;3,590591;22946,99362;4,115439892;100;99,99;100;100;100;7,372330976;4631;1,26;35323,61581;0,77020122;366612;4586284,066;5,60158614;7,124167585;7,509244396;6,899054483;8,206616625;8,563121736;9,524387643;9,139323162;8,790371962;7,949060342;5,640642076;4,731509657;3,665236999;3,035960928;1,812211023;1,001530139;0,805975102;109,0120392;15630
84;KOR;2004;WOMEN;49,82942109;24,697187;3,590591;22946,99362;4,115439892;100;99,99;100;100;100;7,372330976;4631;1,26;35323,61581;0,77020122;366612;4586284,066;5,135114937;6,481431136;6,620066262;6,189276528;7,816876831;8,187169131;9,10248042;8,89496015;8,67009342;7,934023368;5,725329068;4,739671925;4,09291628;3,664944517;2,901286477;1,903927095;1,940432455;70,95482635;15630
85;KOR;2005;MEN;50,16527915;36,917854;2,75409;24196,20341;3,900510073;100;99,99;100;100;100;7,160809661;4052;1,04;40233,52122;0,872923406;387874;4609055,15;5,387636963;6,796306589;7,587965782;6,758696229;8,006615331;8,347510884;9,418456668;9,174451786;8,781896214;8,249470212;5,896334471;4,879279135;3,738731676;3,143825003;1,949432114;1,052795409;0,830595532;107,4259872;17790
86;KOR;2005;WOMEN;49,83472085;26,212856;2,75409;24196,20341;3,900510073;100;99,99;100;100;100;7,160809661;4052;1,04;40233,52122;0,872923406;387874;4609055,15;4,936300111;6,228416239;6,716878115;5,989610916;7,581759009;7,987077562;8,986676017;8,902630484;8,652895657;8,2205891;6,02158785;4,86919469;4,145857663;3,718688343;3,02540436;1,995015438;2,021418448;71,06362915;17790
87;KOR;2006;MEN;50,15648467;37,902393;2,241847;25827,9503;3,967649937;100;99,99;100;100;100;6,920009393;4018;1;43829,35645;0,948657686;402270;4620144,56;5,157089036;6,507998798;7,568541026;6,763152474;7,722053221;8,173949444;9,216725718;9,218242572;8,798762997;8,443733426;6,250190626;5,003120153;3,85744243;3,210067706;2,098131839;1,121469215;0,88932932;107,4695129;19950
88;KOR;2006;WOMEN;49,84351533;27,886124;2,241847;25827,9503;3,967649937;100;99,99;100;100;100;6,920009393;4018;1;43829,35645;0,948657686;402270;4620144,56;4,692248585;5,99609206;6,738802565;5,949578537;7,245150024;7,826326974;8,789870031;8,917737084;8,66028375;8,411721982;6,396261816;5,013489783;4,221167863;3,763159837;3,127057867;2,100781461;2,150269781;71,57681274;19950
89;KOR;2007;MEN;50,14485421;39,45517;2,534847;27822,65326;3,964669943;100;99,99;100;100;100;6,822622321;4557;1,07;48273,94313;1,024921807;425905;4710012,296;5,008457548;6,199574552;7,438687098;6,927486614;7,348264602;8,075497865;8,92487019;9,265285724;8,828476705;8,518948545;6,703145663;5,090031271;4,025654528;3,238292703;2,266525243;1,200920971;0,939880178;109,2632828;22420
90;KOR;2007;WOMEN;49,85514579;29,697611;2,534847;27822,65326;3,964669943;100;99,99;100;100;100;6,822622321;4557;1,07;48273,94313;1,024921807;425905;4710012,296;4,573966788;5,721294316;6,668762048;6,077600433;6,801778419;7,729589687;8,514687177;8,925788549;8,671955242;8,483685728;6,842824779;5,155512761;4,316744294;3,798758855;3,217490884;2,230747019;2,268813021;74,09314728;22420
91;KOR;2008;MEN;50,13143711;41,241158;4,673796;28655,81293;4,482180119;100;99,99;100;100;100;6,780364142;4375;0,99;49792,87301;1,06066095;443935;4694513,642;4,906570151;5,884766753;7,221406863;7,178860364;6,961604926;8,007114806;8,593209234;9,287246454;8,872638974;8,517097285;7,193211398;5,182182136;4,220946584;3,256087811;2,437819517;1,292776445;0,9864603;111,2531128;22800
92;KOR;2008;WOMEN;49,86856289;31,776896;4,673796;28655,81293;4,482180119;100;99,99;100;100;100;6,780364142;4375;0,99;49792,87301;1,06066095;443935;4694513,642;4,530165803;5,418443673;6,523899953;6,304346294;6,338434985;7,648896017;8,207727283;8,906058583;8,690949858;8,476224106;7,309153952;5,319991035;4,43076388;3,834160861;3,299326533;2,374515462;2,386941721;77,4333725;22800
93;KOR;2009;MEN;50,11781678;43,780327;2,756686;28320,22437;4,676760197;100;99,99;100;100;100;6,796687102;4687;1,04;55999,21845;1,206796003;451676;4640321,838;4,830141755;5,580204902;6,961524594;7,394100716;6,677183972;7,894509177;8,291938716;9,244731134;8,92308212;8,505376017;7,623357616;5,343678664;4,407493794;3,301625038;2,586664026;1,40008501;1,034302749;113,1223068;21040
94;KOR;2009;WOMEN;49,88218322;33,538799;2,756686;28320,22437;4,676760197;100;99,99;100;100;100;6,796687102;4687;1,04;55999,21845;1,206796003;451676;4640321,838;4,509230869;5,115760844;6,33498771;6,512821485;5,983315057;7,50888225;7,930782254;8,831533891;8,71105773;8,453935011;7,714623459;5,544046998;4,558103389;3,881520638;3,375451745;2,51654908;2,51739759;80,91867065;21040
95;KOR;2010;MEN;50,10509084;44,476376;2,939181;30376,94049;;100;99,99;100;100;100;6,95979785;6186;1,25;65697,67688;1,31495344;496718;4996197,954;4,762849529;5,305250442;6,689317251;7,492309845;6,56063045;7,69885476;8,059810948;9,119830769;8,96899603;8,525284131;7,935610926;5,608353755;4,566466324;3,395142952;2,700489575;1,52427666;1,086525653;113,5460968;21260
96;KOR;2010;WOMEN;49,89490916;34,976521;2,939181;30376,94049;;100;99,99;100;100;100;6,95979785;6186;1,25;65697,67688;1,31495344;496718;4996197,954;4,474241524;4,850740851;6,118212141;6,625772563;5,808889513;7,271832093;7,714828626;8,691833196;8,722588305;8,456919004;8,01012864;5,845412217;4,696609379;3,948431884;3,447164853;2,647964777;2,668430434;83,86654663;21260
97;KOR;2011;MEN;50,0935789;44,779762;4,025846;31228,28432;;100;99,99;100;100;100;6,993868536;7479;1,44;68510,36631;1,347611983;520053;5083834,753;4,780464032;5,067439232;6,383577944;7,483844176;6,659886533;7,507043455;7,876333758;8,872819234;8,978534266;8,537743955;8,115810832;5,944553362;4,682955629;3,512565855;2,763904539;1,652654666;1,179868532;112,9933319;22540
98;KOR;2011;WOMEN;49,9064211;35,940044;4,025846;31228,28432;;100;99,99;100;100;100;6,993868536;7479;1,44;68510,36631;1,347611983;520053;5083834,753;4,531326452;4,635907267;5,852586205;6,65397502;5,868831417;7,013379682;7,532356389;8,44797325;8,696767074;8,451602542;8,181463968;6,19949579;4,829335251;4,017566097;3,489179815;2,741279759;2,856974023;84,22083282;22540
99;KOR;2012;MEN;50,08300129;45,832802;2,187221;32097,07001;4,627540112;100;99,99;100;100;100;6,915246122;7093;1,34;82658,91053;1,614257524;530935;5120552,906;4,739571512;4,895865619;6,064623842;7,351954694;6,897362327;7,250462055;7,80952097;8,551247447;8,981313059;8,572656394;8,187926905;6,379434492;4,768515162;3,677842036;2,799751439;1,799726576;1,272225473;110,1556091;24550
100;KOR;2012;WOMEN;49,91699871;37,551163;2,187221;32097,07001;4,627540112;100;99,99;100;100;100;6,915246122;7093;1,34;82658,91053;1,614257524;530935;5120552,906;4,497988663;4,49563852;5,558977834;6,582918168;6,073907737;6,689869714;7,450261195;8,147820447;8,659164979;8,466284837;8,24776568;6,631761834;4,967030626;4,112416871;3,529136315;2,831929985;3,057126595;82,55724335;24550
101;KOR;2013;MEN;50,07325404;47,069256;1,301377;32615,7034;;100;99,99;100;100;100;6,729598558;8783;1,63;99827,21917;1,922273638;537891;5193184,633;4,664713191;4,789582958;5,745705062;7,12244908;7,188743227;6,984419204;7,818454031;8,201506343;8,946999035;8,622462634;8,18773321;6,849896301;4,860423035;3,867766304;2,83127837;1,950359162;1,367508854;107,8371201;25760
102;KOR;2013;WOMEN;49,92674596;39,086296;1,301377;32615,7034;;100;99,99;100;100;100;6,729598558;8783;1,63;99827,21917;1,922273638;537891;5193184,633;4,407572204;4,428220666;5,254638209;6,428530393;6,339361138;6,366596985;7,424491287;7,829575615;8,585184745;8,492418378;8,240963873;7,086646206;5,129390039;4,227341318;3,572036122;2,920411879;3,266620944;81,27362823;25760
103;KOR;2014;MEN;50,0640104;48,311783;1,274715;33587,35769;;100;99,99;100;100;100;6,625185736;8552;1,57;147542,7178;2,838097595;545865;5198648,491;4,593757931;4,725670538;5,449098701;6,843784631;7,40996028;6,806064166;7,819933959;7,896702934;8,84256489;8,66657702;8,176722378;7,260053644;5,017047747;4,047907329;2,889585798;2,082181534;1,472386519;106,3461685;26800
104;KOR;2014;WOMEN;49,9359896;40,757504;1,274715;33587,35769;;100;99,99;100;100;100;6,625185736;8552;1,57;147542,7178;2,838097595;545865;5198648,491;4,31750444;4,404191804;4,972236276;6,220747337;6,547831067;6,143646418;7,3759734;7,550051609;8,450740108;8,507074374;8,217374594;7,479301907;5,347474795;4,353517195;3,626104061;3,005270557;3,480960059;80,61351776;26800
105;KOR;2015;MEN;50,05500689;49,062271;0,7062082;35203,69758;5,052110195;100;;;;;;;;;;;;4,555401911;4,665989777;5,198241761;6,551495916;7,488341699;6,769149389;7,75701659;7,686974186;8,659010966;8,685289701;8,193851692;7,553503484;5,268971243;4,200680451;2,990137004;2,185123203;1,590821025;104,819191;27250
106;KOR;2015;WOMEN;49,94499311;41,839802;0,7062082;35203,69758;5,052110195;100;;;;;;;;;;;;4,269072946;4,375218821;4,744153102;5,98269049;6,63412508;6,070446241;7,257739018;7,346658251;8,252740839;8,489853516;8,213981883;7,758783797;5,635977112;4,487245419;3,696968764;3,084926316;3,699418406;80,22868347;27250
107;KOR;2016;MEN;50,04624456;50,269043;0,9716747;36532,26382;;;;;;;;;;;;;;4,535660507;4,608203379;5,007795015;6,263774147;7,440022997;6,798573266;7,585706709;7,612414603;8,461170149;8,685687193;8,228726104;7,741799774;5,601163455;4,31634027;3,106636725;2,246118533;1,760207174;;27600
108;KOR;2016;WOMEN;49,95375544;43,355274;0,9716747;36532,26382;;;;;;;;;;;;;;4,227337074;4,33643956;4,584531252;5,736023219;6,618633248;6,057946892;7,04917857;7,264817771;8,061807453;8,456057537;8,230387782;7,939789395;5,989431697;4,622067994;3,768564311;3,12839418;3,928592064;;27600
109;PRT;1998;MEN;48,22094059;7,0072937;2,572752;16677,92618;;95,5;;100;100;100;3,818735996;14153;36,37;144920,9964;22,4340981;38913;645985,3913;5,619988408;5,627114839;6,431957421;7,661357644;8,3272651;8,05629921;7,582966901;7,386354116;6,891985712;6,486425158;5,828391096;5,261506713;5,22617738;4,716768775;3,793280199;2,619357123;2,482804204;38,09329987;12170
110;PRT;1998;WOMEN;51,77905941;9,5282602;2,572752;16677,92618;;95,5;;100;100;100;3,818735996;14153;36,37;144920,9964;22,4340981;38913;645985,3913;4,973950397;4,997413935;5,725667249;6,882186531;7,592503776;7,457607234;7,17871451;7,134795581;6,714839616;6,439481463;5,943532214;5,522034575;5,625984815;5,35367241;4,638748942;3,472979612;4,345887141;49,77420044;12170
111;PRT;1999;MEN;48,23319355;7,6060624;2,340095;17723,51132;5,030179977;95,8;;100;100;100;3,944905284;8650;20,14;127580,1693;19,02748754;42942;670504,5482;5,528351332;5,573163413;6,209820661;7,440976819;8,215025618;8,124939059;7,578267849;7,490171599;6,98123582;6,552656206;5,989720764;5,249386573;5,209902083;4,790007449;3,837896466;2,735446879;2,49303141;39,28553009;12240
112;PRT;1999;WOMEN;51,76680645;9,699892;2,340095;17723,51132;5,030179977;95,8;;100;100;100;3,944905284;8650;20,14;127580,1693;19,02748754;42942;670504,5482;4,897805812;4,952783668;5,527662853;6,677383758;7,481877444;7,517449147;7,152516066;7,231283318;6,785447558;6,485776095;6,082723785;5,507750941;5,601222663;5,407554501;4,697000832;3,633596097;4,360165462;51,13843918;12240
113;PRT;2000;MEN;48,25485162;7,579196;2,85303;18883,894;5,180570126;96,2;100;100;100;100;3,827118794;12868;29,67;142871,2926;20,11402391;43372;710306,8648;5,491748588;5,50131463;6,018261134;7,217138345;8,083225365;8,144784246;7,592695547;7,559174375;7,077810345;6,62854659;6,121766508;5,288740368;5,184714666;4,852845057;3,904466061;2,827746004;2,505022172;41,22954941;12140
114;PRT;2000;WOMEN;51,74514838;10,041828;2,85303;18883,894;5,180570126;96,2;100;100;100;100;3,827118794;12868;29,67;142871,2926;20,11402391;43372;710306,8648;4,862953799;4,894568504;5,356900908;6,470824703;7,354394127;7,528872214;7,151809933;7,290679485;6,866811017;6,541033984;6,192227112;5,538433516;5,568200608;5,450867874;4,769490727;3,767412816;4,394518675;55,11281967;12140
115;PRT;2001;MEN;48,28884238;7,606348;4,369903;19556,93167;5,328299999;96,5;100;100;100;100;3,782520915;15741;34,1;150543,8151;20,82793522;46168;722797,5964;5,49918912;5,450221678;5,841284154;6,965543967;7,95849377;8,199348269;7,673690046;7,587862606;7,167288235;6,682791339;6,209724826;5,35607037;5,118800312;4,843555096;3,940176482;2,874183743;2,631775987;43,04127884;11800
116;PRT;2001;WOMEN;51,71115762;10,787923;4,369903;19556,93167;5,328299999;96,5;100;100;100;100;3,782520915;15741;34,1;150543,8151;20,82793522;46168;722797,5964;4,865440928;4,855194723;5,204923162;6,241184498;7,230436025;7,566180533;7,204662451;7,299425896;6,950404093;6,583046976;6,268129599;5,601084945;5,505317334;5,438465963;4,810844092;3,832285065;4,542973716;58,83658981;11800
117;PRT;2002;MEN;48,33095167;7,3047819;3,600347;20367,7387;5,242330074;96,8;100;100;100;100;3,91043076;9733;21,32;135829,4453;18,27982796;45650;743056,4749;5,532529983;5,408251326;5,703049097;6,695455677;7,79698498;8,214218921;7,79215093;7,578719722;7,274432158;6,739972517;6,273486744;5,474105344;5,050175056;4,825253074;3,99512395;2,901796681;2,74429384;44,87836838;11730
118;PRT;2002;WOMEN;51,66904833;11,436745;3,600347;20367,7387;5,242330074;96,8;100;100;100;100;3,91043076;9733;21,32;135829,4453;18,27982796;45650;743056,4749;4,882556965;4,824422903;5,088463104;5,998427026;7,073304883;7,568509982;7,297798355;7,265349282;7,055180844;6,625040677;6,320212122;5,7087389;5,441196201;5,415418554;4,865896932;3,886198081;4,683285188;61,51881027;11730
119;PRT;2003;MEN;48,36816448;8,8033485;3,218991;20839,50013;5,283989906;97,1;100;100;100;100;3,839451792;17703;38,05;163430,5226;22,09248344;46521;739756,2298;5,585769019;5,372360287;5,597853966;6,423257826;7,603777758;8,187522105;7,928159031;7,552421662;7,386288139;6,803825231;6,322241074;5,618830122;4,995578053;4,80008974;4,062454534;2,922861763;2,836709693;46,8717308;13230
120;PRT;2003;WOMEN;51,63183552;13,026073;3,218991;20839,50013;5,283989906;97,1;100;100;100;100;3,839451792;17703;38,05;163430,5226;22,09248344;46521;739756,2298;4,913096611;4,799239698;5,001504241;5,756487305;6,887779931;7,533597023;7,410949212;7,211325632;7,165228819;6,671405626;6,356872442;5,838874277;5,391055556;5,382744833;4,926763134;3,940317185;4,812758475;63,36463928;13230
121;PRT;2004;MEN;48,38351318;10,231366;2,365362;21483,23776;5,054629803;97,3;100;100;100;100;3,878131314;12314;27,47;148898,0047;19,86932601;44827;749386,2885;5,619201939;5,34385537;5,513802272;6,173821306;7,387203314;8,124392416;8,050029604;7,548257303;7,483258552;6,881563676;6,373332726;5,758367191;4,980855698;4,774375219;4,128863607;2,955568416;2,90325139;48,05633926;16120
122;PRT;2004;WOMEN;51,61648682;14,71818;2,365362;21483,23776;5,054629803;97,3;100;100;100;100;3,878131314;12314;27,47;148898,0047;19,86932601;44827;749386,2885;4,931398961;4,779696448;4,932668669;5,536000824;6,681939967;7,464742599;7,511464176;7,178855864;7,255295971;6,731072149;6,393403406;5,961316227;5,376606457;5,346483093;4,982628921;4,007879551;4,928546718;63,73986053;16120
123;PRT;2005;MEN;48,36525591;10,642068;2,277164;22739,66382;5,059679985;97,6;100;100;100;100;3,943466025;8260;17,88;135676,2638;18,07279557;46188;750720,9566;5,595504466;5,325727016;5,441340332;5,964007234;7,155286217;8,030800734;8,136746992;7,591693218;7,553357659;6,977991592;6,438534537;5,875692594;5,019590469;4,753648532;4,185581681;3,011679919;2,942816808;48,24608994;18550
124;PRT;2005;WOMEN;51,63474409;14,966615;2,277164;22739,66382;5,059679985;97,6;100;100;100;100;3,943466025;8260;17,88;135676,2638;18,07279557;46188;750720,9566;4,911409101;4,766768281;4,873557968;5,35040893;6,46348887;7,36621549;7,577576952;7,194171549;7,30999785;6,810069611;6,439440111;6,060030615;5,408184606;5,313547608;5,026722167;4,094136227;5,034274064;63,05002975;18550
125;PRT;2006;MEN;48,31007725;11,274374;3,107666;24658,5397;4,915369987;97,9;100;100;100;100;3,691442954;15722;32,37;165242,4242;22,33175464;48576;739943,7566;5,587281005;5,395574363;5,451092544;5,804120218;6,827056863;7,812304415;8,144124651;7,616887447;7,530925072;7,04721584;6,498849311;6,003794296;5,130793844;4,734550645;4,236781234;3,083202089;3,095446162;48,69876099;19330
126;PRT;2006;WOMEN;51,68992275;15,609464;3,107666;24658,5397;4,915369987;97,9;100;100;100;100;3,691442954;15722;32,37;165242,4242;22,33175464;48576;739943,7566;4,880083561;4,807936768;4,863365508;5,198438359;6,178561579;7,194219788;7,613247925;7,231853658;7,30111677;6,89570399;6,491422781;6,161569759;5,489471186;5,267007927;5,044873188;4,15197221;5,229155043;62,45634079;19330
127;PRT;2007;MEN;48,22345894;11,032199;2,453965;25701,41542;4,935070038;98,2;100;100;100;100;3,627036528;16218;34,58;175078,2218;23,14813895;46896;756338,2187;5,485374876;5,448622599;5,489647036;5,719153691;6,521890526;7,557313752;8,10139961;7,704166799;7,469880787;7,134272415;6,556184848;6,102945781;5,299916332;4,723760015;4,277758259;3,189567035;3,218145637;52,30770111;20770
128;PRT;2007;WOMEN;51,77654106;16,259005;2,453965;25701,41542;4,935070038;98,2;100;100;100;100;3,627036528;16218;34,58;175078,2218;23,14813895;46896;756338,2187;4,791993328;4,82985732;4,878913354;5,102554366;5,904039129;6,979383747;7,60319482;7,331497063;7,248574195;7,002694448;6,542076451;6,24001846;5,622857205;5,23086315;5,048901599;4,239513364;5,403068001;63,58203888;20770
129;PRT;2008;MEN;48,11436207;11,47842;2,588506;26631,49833;4,698790073;98,5;100;100;100;100;3,526733381;14638;32,19;170104,8984;23,18775147;45471;733598,0751;5,308331068;5,46967146;5,547931988;5,695048514;6,264354349;7,277234069;7,998846482;7,833467215;7,393951716;7,226133514;6,616204788;6,175791761;5,502958037;4,739747159;4,307997227;3,324618858;3,317711796;56,36616135;22440
